season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
4,23,London baby!,"London, Baby.",Joey,joy,6,48,0:02:14,0:02:15,48
5,5,Hi!,Hey.,Monica,joy,0,49,0:00:07,0:00:08,49
5,5,Hi!,Hi.,Chandler,joy,1,49,0:00:13,0:00:15,49
5,5,Monica? What time is it?,Monica. Wie spät ist es?,Joey,neutral,2,49,0:00:21,0:00:22,49
5,5,"Uhh, 9.",Ähm... 9.,Chandler,neutral,3,49,0:00:25,0:00:27,49
5,5,But it's dark out.,Es ist noch dunkel.,Joey,neutral,4,49,0:00:29,0:00:31,49
5,5,"Well that's because you always sleep to noon, silly! This is what 9 looks like.","Wenn du immer bis mittags schläfst, kennst du das natürlich nicht.",Monica,neutral,5,49,0:00:31,0:00:34,49
5,5,I guess I'll get washed up then. Watch that sunrise.,"Na gut, dann werde ich ins Badezimmer gehen. Und den Sonnenaufgang betrachten.",Joey,neutral,6,49,0:00:39,0:00:42,49
5,5,I'm,Ich habe auf diese Heimlichkeiten keine Lust mehr.,Monica,neutral,7,49,0:00:47,0:00:50,49
5,5,"I know, me too.","Ja, ich auch nicht.",Chandler,neutral,8,49,0:00:50,0:00:51,49
5,5,Hey!,Hey!,Chandler,joy,9,49,0:00:51,0:00:51,49
5,5,Y'know what if we went away for a whole weekend?,"Was hältst du davon, wenn wir übers Wochenende wegfahren?",Chandler,neutral,10,49,0:00:50,0:00:54,49
5,5,Y'know we'd have no interruptions and we could be naked the entire time.,Wir könnten die ganze Zeit nackt herumlaufen.,Chandler,joy,11,49,0:00:53,0:00:56,49
5,5,All weekend? That's a whole lotta naked.,Ein ganzes Wochenende? Wir könnten die ganze Zeit nackt herumlaufen.,Monica,surprise,12,49,0:00:54,0:00:56,49
5,5,"Yeah, I can say that I have a conference and you can say you have a chef thing.","Ich sage, dass ich zu 'ner Konferenz fahre und du hast ein Koch-Meeting.",Chandler,neutral,13,49,0:01:00,0:01:04,49
5,5,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Ich wollte schon immer zur kulinarischen Messe in Jersey.,Monica,joy,14,49,0:01:04,0:01:07,49
5,5,"Okay, y'know your not though. Let's go.","Ha, ha, ok. Genau, und da fährst du nicht hin.",Chandler,neutral,15,49,0:01:08,0:01:10,49
5,5,Wait! What about Joey?,Warte. Was ist mit Joey?,Monica,neutral,16,49,0:01:13,0:01:14,49
7,7,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?","Hier steht ein Buch, das von einer Wendy Vagina geschrieben wurde. Was ist das?",Ross,neutral,0,50,0:02:39,0:02:43,50
7,7,Sounds like two people are really enjoying the Dewey decimal system.,"Ich glaube, da werden die Fachrichtungen neu systematisiert.",Chandler,neutral,1,50,0:02:49,0:02:53,50
7,7,I’m so sorry!,Entschuldigung.,Female Student,fear,2,50,0:02:57,0:03:00,50
7,7,You didn’t bring,"Hast du mich hergebracht, weil du 'das' von mir willst?",Chandler,neutral,3,50,0:03:03,0:03:06,50
8,5,Hey!,Hey.,Joey,joy,0,51,0:06:30,0:06:31,51
8,5,Hi!,Hi.,Rachel,joy,1,51,0:06:30,0:06:31,51
8,5,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.","Ach, übrigens fand dich Kash neulich sehr nett. Er hat gesagt, du wärst charmant.",Joey,neutral,2,51,0:06:31,0:06:34,51
8,7,Okay I-I just have to stop by my place first.,Vorher will ich noch nach Hause.,Ross,neutral,0,52,0:10:23,0:10:25,52
8,7,"To tape the game? You do this every time Ross, you’re",Das Spiel aufzuzeichnen ist sinnlos. Du wirst nicht im Fernsehen zu sehen sein.,Joey,disgust,1,52,0:10:26,0:10:31,52
8,7,"No-no, I-I have to see if this apartment became available.","Ich will nur nachfragen, ob in meinem Haus eine Wohnung frei wurde.",Ross,neutral,2,52,0:10:31,0:10:34,52
8,7,"Oh, you’re switching apartments?",Willst du wieder mal umziehen?,Joey,surprise,3,52,0:10:31,0:10:34,52
8,7,"It’s not for me, it’s for Rachel.","Nein, Rachel möchte umziehen.",Ross,neutral,4,52,0:10:36,0:10:38,52
8,7,But Rachel has an apartment.,Aber Rachel wohnt doch bei mir.,Joey,neutral,5,52,0:10:37,0:10:41,52
8,7,"Yeah, but when the baby comes she’s gonna want to move.","Nein, Rachel möchte umziehen. Wenn sie das Baby hat, geht das nicht.",Ross,neutral,6,52,0:10:37,0:10:41,52
8,7,She is?,"Ach, nein?",Joey,surprise,7,52,0:10:41,0:10:43,52
8,7,"Yeah, you didn’t expect her to live there with a baby did you?","Du hast doch nicht erwartet, dass sie mit dem Baby dort wohnt?",Ross,surprise,8,52,0:10:43,0:10:46,52
8,7,I guess I didn’t really think about it.,"Tja, ich hab mir das noch gar nicht so genau überlegt.",Joey,neutral,9,52,0:10:46,0:10:49,52
8,7,Ezel!  Hey Gunther! You’re an ezel!,"Hey, Gunther, du bist ein Ezel!",Ross,anger,10,52,0:10:54,0:10:58,52
8,7,Damnit!,"Oh, Mist!",Ross,anger,11,52,0:11:01,0:11:0,52
4,22,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Dass so was für Kinder gemacht wird.,Monica,surprise,0,53,0:05:59,0:06:10,53
4,22,Little village people.,Ja. Für wessen Kinder wird das bloß gemacht?,Rachel,neutral,1,53,0:06:10,0:06:12,53
4,22,"Okay, look at this one. This is my favourite.","Ach, hier, sieh dir das an. Das gefällt mir wirklich am besten.",Monica,joy,2,53,0:06:13,0:06:19,53
4,22,"Oh, that is so sweet!",Das ist ja wirklich sehr niedlich.,Rachel,joy,3,53,0:06:19,0:06:21,53
4,22,I know! Phoebe is gonna love dressing them in these!,"Ich weiß, dass Phoebe die Sachen auch schön findet.",Monica,joy,4,53,0:06:22,0:06:24,53
4,22,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.","Ha. Dumm ist nur, dass Phoebe die Kinder leider gar nicht anziehen wird.",Rachel,neutral,5,53,0:06:25,0:06:30,53
4,22,Because she’s not gonna get to keep the babies.,Weil sie nicht bei Phoebe aufwachsen werden.,Monica,sadness,6,53,0:06:32,0:06:34,53
4,22,Oh my God! We are throwing the most depressing baby shower ever!,"Das wird die komischste Baby-Party, die es jemals gegeben hat.",Rachel,sadness,7,53,0:06:34,0:06:39,53
4,22,Wait a minute!,Warte!,Monica,surprise,8,53,0:06:40,0:06:43,53
4,22,"Unless, we give her all gifts she can use after she’s done being pregnant.","Wir schenken ihr Sachen, die sie nach der Schwangerschaft benutzen kann.",Monica,joy,9,53,0:06:40,0:06:45,53
4,22,"Like-like umm, regular coffee, Tequila.","Wie, äh, wär es mit Kaffee oder Tequila?",Monica,neutral,10,53,0:06:43,0:06:47,53
4,22,"Oh, and somebody can get those leather pants she’s always wanted!","Die Lederhose, die sie haben will.",Rachel,joy,11,53,0:06:47,0:06:50,53
4,22,"Oh, she’s gonna love that!",Da wird sie sich freuen.,Monica,joy,12,53,0:06:51,0:06:52,53
6,5,Okay you two are asking the court for an annulment?,"Gut, Sie möchten also eine Annullierung erwirken?",Judge,neutral,0,54,0:10:25,0:10:27,54
6,5,"Yes your honor, and here are, are forms, all filled out.","Ja, Euer Ehren. Hier sind die Formulare, alle ausgefüllt.",Rachel,neutral,1,54,0:10:28,0:10:30,54
6,5,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,"Wenn ich Sie richtig verstanden habe, ersuchen Sie eine Annullierung, weil Sie Ihren Gatten, Mr. Geller, für mental instabil halten.",Judge,neutral,2,54,0:10:31,0:10:39,54
6,5,"Fine, I’m mentally unstable.","Bitte, dann bin ich mental instabil.",Ross,anger,3,54,0:10:42,0:10:44,54
6,5,And based on the fact that Mr. Geller is intravenous drug user.,"Außerdem beklagen Sie, dass er sich intravenös Drogen verabreicht.",Judge,neutral,4,54,0:10:45,0:10:49,54
6,5,What?!,Was?,Ross,surprise,5,54,0:10:50,0:10:53,54
6,5,"Uh yes, heroin and crack.","Äh, ja. Heroin und Crack.",Rachel,neutral,6,54,0:10:50,0:10:53,54
6,5,Crack isn’t even an intravenous drug!,Crack ist doch gar keine intravenöse Droge.,Ross,anger,7,54,0:10:55,0:10:58,54
6,5,"Well, you would know.",Du musst es ja wissen.,Rachel,neutral,8,54,0:10:58,0:10:59,54
6,5,Now it also says here that you lied about your sexual preference before marriage?,"Sie beanstanden des Weiteren, dass Sie von Ihrem Mann sexuell getäuscht wurden.",Judge,neutral,9,54,0:11:02,0:11:07,54
6,5,"Oh, come on!",Ich bitte dich!,Ross,sadness,10,54,0:11:07,0:11:08,54
6,5,"Ross, please, I found the magazines!","Ross, ich habe dieses schreckliche Magazin gefunden.",Rachel,sadness,11,54,0:11:08,0:11:11,54
5,23,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,"Wenn ich allein sein will, heißt das nicht, dass ich nackt rumlaufen will.",Rachel,neutral,0,55,0:05:26,0:05:30,55
5,23,"I mean, you live alone, you don't walk around naked.",Du wohnst allein. Bist du dauernd nackt?,Rachel,neutral,1,55,0:05:30,0:05:32,55
5,23,Uh-huh! Why do you think it takes me so long to answer the door?,"Doch. Was denkst du, wieso ich so lange brauche, die Tür zu öffnen?",Phoebe,joy,2,55,0:05:32,0:05:35,55
8,3,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!","Ich wollte nicht, dass sie denkt, ich wäre eine furchtbare Mutter. Ich kann nicht mal mein eigenes Baby sehen.",Rachel,sadness,0,56,0:20:07,0:20:09,56
8,3,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .","Versuch es. Komm her, du kannst es sehen. Nun sieh mal. Schau genau hin.",Ross,neutral,1,56,0:20:11,0:20:17,56
8,3,"Oh. Oh, it’s beautiful. I see it now.","Ach, das ist ein bezauberndes Kind! Ja, nun seh ich es auch.",Rachel,joy,2,56,0:20:21,0:20:30,56
8,3,Do you really?,Siehst du es wirklich?,Ross,neutral,3,56,0:20:30,0:20:33,56
8,3,"No, I don’t see it!","Nein, ich seh es nicht!",Rachel,anger,4,56,0:20:30,0:20:33,56
8,3,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?","Siehst du dieses kleine Etwas, das große Ähnlichkeit mit einer Erdnuss hat?",Ross,joy,5,56,0:20:36,0:20:42,56
8,3,Yeah.,Ja.,Rachel,neutral,6,56,0:20:42,0:20:43,56
8,3,Sweetie that’s it.,Das ist unser Kind.,Ross,joy,7,56,0:20:44,0:20:46,56
8,3,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",Das ist es? Aber dann kann ich es ja doch sehen! Ich danke dir.,Rachel,joy,8,56,0:20:47,0:20:52,56
8,3,You’re welcome.,Wieso dankst du mir?,Ross,neutral,9,56,0:20:57,0:21:01,56
8,3,Wow! I can’t believe that’s our baby.,"Wow, ich glaub's einfach nicht. Das ist unser Baby.",Rachel,surprise,10,56,0:21:03,0:21:08,56
8,3,"Yeah, that’s our baby.","Ja, das ist unser Baby.",Ross,joy,11,56,0:21:03,0:21:08,56
4,1,Gin.,Gin!,Monica,neutral,0,57,0:22:06,0:22:07,57
4,1,"We were playing Gin? Y'know if we were a couple, we could play this game naked.","Wenn wir ein Liebespaar wären, könnten wir nackt spielen.",Chandler,joy,1,57,0:22:08,0:22:15,57
4,1,Will you stop!,Nun hör schon auf damit.,Monica,joy,2,57,0:22:15,0:22:18,57
4,1,Okay. All right.,Na gut.,Chandler,neutral,3,57,0:22:18,0:22:19,57
4,1,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.","Na gut.  Hör zu, ich finde dich großartig. Keiner ist so süß wie du und niemand so klug. Ich habe dich sehr gern.",Monica,joy,4,57,0:22:18,0:22:27,57
4,1,But you will always be the guy who peed on me.,"Aber du wirst immer der Mann sein, der mich angepinkelt hat.",Monica,disgust,5,57,0:22:29,0:22:34,57
6,16,Hey!,Hi.,Chandler,joy,0,58,0:14:30,0:14:32,58
6,16,Hey!,Hi.,Monica,joy,1,58,0:14:30,0:14:32,58
6,16,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,"Gestern war ich mit einer Frau im Bett, von der muss ich dir erzählen. Oh nein, warte mal, das warst ja du.",Chandler,joy,2,58,0:14:33,0:14:37,58
6,16,"Hey, check me out, I’m a slut!","Hey, nun sieh mich an. Ich bin eine Nutte!",Monica,joy,3,58,0:14:41,0:14:43,58
6,16,"So you uh, want to do something tonight?","Wollen wir's, äh, heute Abend wieder tun?",Chandler,neutral,4,58,0:14:47,0:14:49,58
6,16,Oh I can’t. Dr. Roger is coming over again.,"Nein, das geht nicht, Dr. Roger kommt heute her.",Monica,neutral,5,58,0:14:49,0:14:51,58
6,16,Oh.,Oh!,Chandler,neutral,6,58,0:14:53,0:14:54,58
6,16,Oh right!,"Oh. Oh, ich verstehe.",Chandler,surprise,7,58,0:14:53,0:14:55,58
6,16,Right!,Ok.,Chandler,surprise,8,58,0:14:55,0:14:56,58
6,16,"Because you’re still seeing him and uh, he’s a good guy.","Ja. Wenn du dich immer noch mit ihm triffst, äh, er ist ein toller Kerl.",Chandler,sadness,9,58,0:14:55,0:14:59,58
6,16,"I mean, I remember a time when","Ich habe erlebt, wie er mal...",Chandler,sadness,10,58,0:14:59,0:15:00,58
6,16,Are you okay?,Geht's dir gut?,Monica,neutral,11,58,0:15:02,0:15:03,58
6,16,"Yeah! Totally! Totally, and you?","Ja, natürlich. Ja, sicher, und dir?",Chandler,joy,12,58,0:15:04,0:15:07,58
6,16,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was","Mir geht es toll. Es ist unglaublich,",Monica,joy,13,58,0:15:07,0:15:09,58
6,16,I bet he can.,Wie hübsch für dich.,Chandler,neutral,14,58,0:15:17,0:15:19,58
6,16,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?","'Ich habe keinen Termin, aber ich würde mich gern untersuchen lassen. Geht es dir wirklich gut?' Ha, ha.",Monica,neutral,15,58,0:15:19,0:15:23,58
6,16,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!","Geht es dir wirklich gut? Oh ja, ja, es geht mir wunderbar.",Chandler,sadness,16,58,0:15:27,0:15:30,58
1,5,You got the clothes clean. Now that's the important part.,Deine Wäsche ist sauber. Das ist die Hauptsache.,Ross,neutral,0,59,0:20:40,0:20:43,59
1,5,"Oh, I guess. Except everything looks like jammies now.","Außer, dass jetzt alles nach Babywäsche aussieht.",Rachel,neutral,1,59,0:20:44,0:20:47,59
1,5,"Whoa, I'm sorry. Excuse m^e. We had this cart.","Tut mir leid. Entschuldigung, aber das ist unser Wagen.",Rachel,anger,2,59,0:20:53,0:20:57,59
9,21,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Aber wenn es das nicht ist? Wenn wir aus irgendeinem Grund keine Kinder bekommen können?,Chandler,fear,0,60,0:18:11,0:18:13,60
9,21,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.","Sieh mal. Du und Monica, ihr seid dafür bestimmt. Bestimmt wird alles klappen.",Janice,neutral,1,60,0:18:16,0:18:20,60
9,21,"oh, oh, yeah, ok, thanks.",Ja. Ja. Ok. Danke.,Chandler,joy,2,60,0:18:24,0:18:27,60
9,21,I can't believe    I didn't even think of that.,"Kaum zu glauben, dass ich mir das nicht überlegt habe.",Chandler,surprise,3,60,0:18:24,0:18:29,60
9,21,I guess I was just so worried about having to...    come here and do... 'that'...,"Ich war wohl so aufgeregt, dass ich hierher kommen und das tun musste.",Chandler,sadness,4,60,0:18:29,0:18:34,60
9,21,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?","Du kannst es auf dem Parkplatz von Taco Bell, aber nicht in einer Arztpraxis?",Janice,anger,5,60,0:18:34,0:18:36,60
9,21,It was a Wendy's!!,Es war Wendy's!,Chandler,anger,6,60,0:18:41,0:18:44,60
4,2,"...and then Zana, just let one rip!!",Und dann hat Zana einen fahren lassen!,Chip,surprise,0,61,0:16:35,0:16:38,61
4,2,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?","Ich finde es sehr interessant, über die alten Zeiten zu sprechen, das musst du mir glauben. Aber, ähm, vielleicht reden wir auch mal über was anderes.",Monica,disgust,1,61,0:16:43,0:16:52,61
4,2,"Like you, I don’t even know where you work?","Über dich, z.B. Ich weiß nicht, wo du arbeitest.",Monica,surprise,2,61,0:16:52,0:16:54,61
4,13,Yeah.,Ja.,Kathy,neutral,0,62,0:18:38,0:18:39,62
4,13,"Yeah. Well, I think our second fight is going to be a",Tja. Nun. Weißt du was? Unser zweiter Streit wird nicht so harmlos ablaufen!,Chandler,anger,1,62,0:18:40,0:18:46,62
1,4,Hey.,Hey.,Phoebe,neutral,0,63,0:15:53,0:15:54,63
1,4,Hey!,Hey!,Ross,neutral,1,63,0:15:54,0:15:56,63
6,12,"So, you stole my joke, and you stole my money.","Du klaust nicht nur meinen Witz, sondern auch noch meine Moneten?",Chandler,anger,0,64,0:05:41,0:05:44,64
6,12,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.","Ich wollte ihn erst noch eine Weile aufheben. Aber jetzt will ich der sexy Kassiererin zeigen, dass ich ein weltberühmter Autor bin.",Ross,neutral,1,64,0:05:45,0:05:53,64
6,12,"Well, she is going to know that you stole the joke.","Leider wird sie erfahren, dass du den Witz geklaut hast.",Chandler,anger,2,64,0:05:53,0:05:55,64
6,12,"Oh, what are you going to do, follow me down there?",Willst du mich etwa begleiten?,Ross,anger,3,64,0:05:55,0:05:57,64
6,12,Yeah!,Ja.,Chandler,anger,4,64,0:05:57,0:05:58,64
6,12,"Well, I’m not going to go now anyway .",Ich werde nicht gleich hingehen.,Ross,neutral,5,64,0:05:57,0:05:59,64
6,12,Okay .,Ok.,Chandler,neutral,6,64,0:05:59,0:06:00,64
6,12,Here you go.,"Hier, bitte.",Gunther,neutral,7,64,0:06:03,0:06:05,64
6,12,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.","Äh, Gunther? Ich habe kein Geld, weil ich keine Arbeit habe und ich mir den Luxus nicht leisten kann, meine Rechnungen zu bezahlen.",Joey,neutral,8,64,0:06:07,0:06:18,64
6,12,"Well, if you want, you can work here.","Du kannst hier arbeiten, wenn du willst.",Gunther,neutral,9,64,0:06:19,0:06:21,64
6,12,"Uh, I don’t know.","Na ja, ich weiß nicht.",Joey,neutral,10,64,0:06:22,0:06:25,64
6,12,"Ya see, it’s just, see I was a regular on a soap opera y’know?","Na ja, ich weiß nicht. Das musst du verstehen, ich hatte mal eine Serienrolle.",Joey,neutral,11,64,0:06:24,0:06:29,64
6,12,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.","Wenn du so was gemacht hast, dann ist es schwierig... Und meine Freunde zu bedienen, wäre für mich so merkwürdig.",Joey,sadness,12,64,0:06:29,0:06:35,64
6,12,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.","Ok. Aber es gibt gutes Geld. Und du könntest Rachel anglotzen, so oft du willst.",Gunther,neutral,13,64,0:06:35,0:06:40,64
6,12,What?!,Was?,Joey,surprise,14,64,0:06:43,0:06:44,64
6,12,Flexible hours.,"Ich sagte, flexible Arbeitszeiten.",Gunther,neutral,15,64,0:06:44,0:06:46,64
6,12,Maybe I could be a waiter. Could I use the phone?,Der Job wäre gar nicht so schlecht. Kann ich das Telefon benutzen?,Joey,neutral,16,64,0:06:47,0:06:51,64
4,18,I have no name.,Ich habe keinen Namen.,Chandler,neutral,0,65,0:17:18,0:17:20,65
4,18,"All right, so, what are we supposed to call you?",Wie sollen wir dich dann nennen?,Phoebe,neutral,1,65,0:17:21,0:17:23,65
4,18,"Okay uh, for now, temporarily, you can call me, Clint.","Ok, äh, vorübergehend nennt ihr mich dann einfach Clint.",Chandler,neutral,2,65,0:17:23,0:17:27,65
4,18,No way are you cool enough to pull of Clint.,Auf keinen Fall. Für Clint bist du nicht cool genug.,Joey,disgust,3,65,0:17:30,0:17:33,65
4,18,"Okay, so what name am I cool enough to pull off?","Dann sag mir, für welchen Namen ich cool genug wäre.",Chandler,surprise,4,65,0:17:33,0:17:36,65
4,18,"Umm, Gene.","Ähm, wie wär's mit Gene?",Phoebe,neutral,5,65,0:17:35,0:17:36,65
4,18,It’s Clint. It’s Clint!,"Nein, Clint. Ich heiße Clint.",Chandler,anger,6,65,0:17:41,0:17:42,65
4,18,"See you later, Gene.","Bis dann, Gene.",Joey,neutral,7,65,0:17:44,0:17:46,65
4,18,"Bye, Gene.","Bye, Gene.",Phoebe,neutral,8,65,0:17:44,0:17:46,65
4,18,It’s Clint!,Ich heiße Clint! Clint!,Chandler,anger,9,65,0:17:47,0:17:49,65
4,18,What’s up with Gene?,Was ist denn nur mit Gene los?,Joey,surprise,10,65,0:17:53,0:17:55,65
5,23,Welcome to Las Vegas.,Willkommen in Las Vegas.,Flight Attendant,neutral,0,66,0:21:50,0:21:52,66
5,23,Thank you!  Enjoy your flight?,Hatten Sie einen angenehmen Flug?,Flight Attendant,joy,1,66,0:21:53,0:21:58,66
5,23,"Yes, I did. Thank you very much, it was excellent.","Ja, es war alles perfekt, vielen Dank.",Rachel,joy,2,66,0:21:53,0:21:58,66
5,23,Hope you had a nice flight.,Hatten Sie einen guten Flug?,Flight Attendant,neutral,3,66,0:21:59,0:22:03,66
5,23,"Ohh, it was the best!","Oh ja, es war traumhaft.",Ross,joy,4,66,0:22:00,0:22:03,66
5,7,"Oh, Larry.","Ach, Larry!",Monica,neutral,0,67,0:02:03,0:02:04,67
5,7,"Umm, do health inspectors work on commission?",Arbeiten die Leute vom Gesundheitsamt auf Provision?,Phoebe,neutral,1,67,0:02:05,0:02:07,67
5,7,"No, bribes.","Nein, Bestechungsbasis.",Larry,neutral,2,67,0:02:07,0:02:09,67
5,7,It's okay to laugh right?,"Ha, ha, ha. Lachen darf ich doch?",Phoebe,joy,3,67,0:02:09,0:02:12,67
5,12,Come on Joey!!!,"Komm schon, Joey!",Rachel,anger,0,68,0:00:02,0:00:03,68
5,12,"Rach, I told you everything I knew last night!","Ich hab dir alles gesagt, was ich weiß.",Joey,anger,1,68,0:00:03,0:00:06,68
5,12,"Look, it's not that big of a deal, so Monica and Chandler are doing it.","Chandler und Monica treiben es miteinander, na und?",Joey,neutral,2,68,0:00:06,0:00:09,68
5,12,I can't believe you would say that!,"Ich bitte dich, wie redest du denn?",Rachel,sadness,3,68,0:00:10,0:00:12,68
5,12,Sorry. Monica and Chandler are making love.,"Oh, Verzeihung. Monica und Chandler machen Liebe.",Joey,neutral,4,68,0:00:12,0:00:16,68
5,12,No! I mean come on! This is a,"Nein, jetzt mal im Ernst. Das ist doch die Sensation!",Rachel,anger,5,68,0:00:17,0:00:21,68
5,12,I don't know.,Keine Ahnung.,Joey,neutral,6,68,0:00:25,0:00:26,68
5,12,Is he romantic with her?,Ist er zu Monica denn zärtlich?,Rachel,joy,7,68,0:00:27,0:00:30,68
5,12,I don't know.,Keine Ahnung.,Joey,neutral,8,68,0:00:30,0:00:31,68
5,12,Are they in love?,Sind sie verliebt?,Rachel,joy,9,68,0:00:33,0:00:34,68
5,12,I don't know.,Keine Ahnung.,Joey,neutral,10,68,0:00:35,0:00:37,68
5,12,You don't know anything.,Du weißt ja gar nichts.,Rachel,anger,11,68,0:00:38,0:00:39,68
5,12,"Ohh, I know one thing!",Eins weiß ich.,Joey,joy,12,68,0:00:40,0:00:41,68
5,12,What?,Was?,Rachel,joy,13,68,0:00:41,0:00:42,68
5,12,They did it right there on the couch.,Die beiden haben sich auf der Couch vergnügt.,Joey,neutral,14,68,0:00:42,0:00:44,68
1,4,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.","Entschuldigen Sie, wir sind schon über eine Stunde hier und Leuten, denen es nicht so schlecht geht, sind schon dran.",Chandler,anger,0,69,0:16:11,0:16:13,69
1,4,"I mean, that guy with the toe thing?",Dieser Typ mit dem kaputten Zeh,Chandler,anger,1,69,0:16:16,0:16:19,69
1,4,Who's he sleeping with?,Mit wem schläft der hier?,Chandler,neutral,2,69,0:16:16,0:16:19,69
1,4,"Oh, c'mon Dora, don't be mad...","Ach, komm schon, Dora. Sei nicht böse.",Chandler,neutral,3,69,0:16:23,0:16:25,69
1,4,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.","Wir haben beide Dinge gesagt, die wir nicht meinten, aber das bedeutet nicht, dass wir uns nicht mehr lieben.",Chandler,neutral,4,69,0:16:26,0:16:28,69
1,4,"Y'know, I feel like I've lost her..  Ba-!","Ich fürchte, sie will nichts mehr von mir wissen.",Chandler,joy,5,69,0:16:35,0:16:37,69
9,12,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.","Weißt du, Molly, viele kapieren nicht, dass Schauspielerei eine Disziplin ist. Es ist harte Arbeit.",Joey,neutral,0,70,0:15:53,0:15:55,70
9,12,So where did you study?,Wo hast du studiert?,Molly,neutral,1,70,0:16:00,0:16:02,70
9,12,"Oh, I didn't go to college.",Ich war nicht auf dem College.,Joey,neutral,2,70,0:16:00,0:16:02,70
9,12,"No, where did you study acting?",Ich meinte das Schauspielstudium.,Molly,neutral,3,70,0:16:00,0:16:02,70
9,12,Molly ... people don't study acting ...,"Molly, das studiert man nicht.",Joey,neutral,4,70,0:16:03,0:16:09,70
9,12,"Molly, ah, do you mind giving us just a minute?","Molly, könnten Sie uns kurz allein lassen?",Ross,neutral,5,70,0:16:11,0:16:15,70
9,12,"Sure, I'll go check on Emma.",Klar. Ich sehe nach Emma.,Molly,neutral,6,70,0:16:15,0:16:18,70
9,12,Thanx.,Danke.,Ross,neutral,7,70,0:16:17,0:16:18,70
9,12,Will the stable boy never get the princess??,Wird der Stalljunge nie die Prinzessin kriegen?,Joey,sadness,8,70,0:16:20,0:16:23,70
9,12,"What do you think you're gonna do, have sex with her right here    on my couch?",Was denkst du dir dabei? Willst du gleich hier auf meiner Couch mit ihr schlafen?,Ross,disgust,9,70,0:16:23,0:16:27,70
9,12,No ... the leather sticks to my ass.,Nein. Das Leder klebt mir am Hintern.,Joey,disgust,10,70,0:16:27,0:16:31,70
9,12,"You know, this isn't fair.",Das ist unfair.,Joey,anger,11,70,0:16:32,0:16:35,70
9,12,What makes you think that I'm just gonna sleep with her and then blow her off?,"Wieso meinst du, ich werde mit ihr schlafen und sie dann abservieren?",Joey,anger,12,70,0:16:35,0:16:37,70
9,12,Huh?,Hm?,Joey,anger,13,70,0:16:37,0:16:37,70
9,12,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?","Könnt ihr nicht mal die Möglichkeit in Betracht ziehen, dass ich sie mag und eine echte Beziehung möchte?",Joey,anger,14,70,0:16:37,0:16:41,70
9,12,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",So habe ich aber tatsächlich seit Rachel nicht mehr empfunden.,Joey,sadness,15,70,0:16:45,0:16:50,70
9,12,I didn't think I could ever love again.,"Ok? Ich glaubte, dass ich nie mehr jemanden lieben könnte.",Joey,sadness,16,70,0:16:50,0:16:53,70
9,12,Come on! Joe!,"Na, komm schon! Joe!",Ross and Chandler,joy,17,70,0:16:54,0:16:56,70
9,12,"Hi, is Molly here?",Hi. Ist Molly da?,Woman,neutral,18,70,0:17:02,0:17:04,70
9,12,"Yeah, come on in. Molly?",Ja. Ja. Kommen Sie rein. Molly?,Ross,neutral,19,70,0:17:04,0:17:06,70
9,12,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.","Hey. Leute, das ist Tabitha.",Molly,neutral,20,70,0:17:07,0:17:12,70
