sentence_id,dialogue_id,utterance_de,speaker,label
10,34,"Hallo, Baby!",Ross,joy
0,35,"Oh. Hallo, hier ist Mark.",Mark,neutral
0,36,"Sei vorsichtig. Du solltest ins Krankenhaus fahren, ok?",Ross,fear
1,36,"Ist gut. Ja, das mache ich.",Rachel,neutral
2,36,"NOT FOUND",Ross,neutral
3,36,"Ist gut. Ja, das mache ich.",Rachel,neutral
4,36,"Ich rufe dir ein Taxi, das dich dann sofort ins Krankenhaus bringt.",Ross,neutral
5,36,"Warte mal. Würdest du mitfahren?",Rachel,sadness
6,36,"Äh, ich muss nur mal telefonieren.",Ross,surprise
7,36,"Au!",Rachel,neutral
8,36,"Au!",Ross,neutral
9,36,"NOT FOUND",Rachel,surprise
10,36,"Was ist denn nun passiert?",Ross,fear
11,36,"Ich will einfach nicht so gern in dieser Aufmachung ins Krankenhaus.",Rachel,disgust
0,37,"FERNSEHSPRECHER: Pete Becker kreist seinen Gegner ein.",TV Announcer,neutral
1,37,"Da! Bruiser greift an!",Chandler,fear
2,37,"Das ertrage ich nicht!",Rachel,fear
3,37,"Seht euch das an! Pete gewinnt!",Joey,surprise
4,37,"- Wirklich? - Ach, Unsinn!",Monica,surprise
5,37,"ALLE: Oh! Oh!",Joey,fear
6,37,"FERNSEHSPRECHER: Bruiser zielt auf die sonst sehr begehrte Stelle seines Gegners!",TV Announcer,fear
7,37,"ALLE: Oh! Oh!",All,disgust
8,37,"Wenn das so weitergeht, wird diese Stelle bald nicht mehr begehrt sein!",Phoebe,surprise
9,37,"ROSS: Schon merkwürdig.",Ross,surprise
10,37,"Richard wollte keine Kinder haben, und Pete wird wohl nicht können.",Ross,neutral
0,38,"Musst du so angeben, während wir vor dem Nichts stehen?",Joey,anger
0,39,"Sollten wir Rachel sagen, dass gleich nebenan noch ein Zimmer frei ist?",Chandler,neutral
1,39,"Könnten wir tun. Oder wir nutzen es für uns.",Monica,joy
2,39,"Darüber muss ich nachdenken, während ich mir meine Hose ausziehe!",Chandler,joy
0,40,"- Ich fand, ich war eine blöde Gans. - Ganz deiner Meinung.",Rachel,surprise
1,40,"- Er fragte, ob du mit ihm ausgehst. - Ich werd mich doch nicht übergeben?",Joey,neutral
2,40,"- Ich fand, ich war eine blöde Gans. - Ganz deiner Meinung.",Rachel,disgust
3,40,"- Was hast du gesagt? - Ich sagte Nein.",Joey,neutral
4,40,"Was?",Rachel,surprise
5,40,"Ich dachte, wenn du schwanger bist, verabredest du dich nicht mit irgendwem.",Joey,surprise
6,40,"Ok, Joey.",Rachel,anger
7,40,"Das hab ich verschwiegen. Ich hab gedacht, er ist ja nicht bloß irgendwer.",Joey,neutral
8,40,"- Sehr schön. Er soll mich anrufen. - Ich glaub wirklich nicht, dass...",Rachel,fear
9,40,"Das hab ich verschwiegen. Ich hab gedacht, er ist ja nicht bloß irgendwer.",Joey,sadness
10,40,"Du sagst es ihm, sonst komm ich ans Set und verabrede mich mit den anderen.",Rachel,joy
0,41,"Joshua ist weg, das heißt, dass ihr jetzt gehen könnt.",Rachel,neutral
1,41,"Ist doch egal.",Ross,neutral
2,41,"Für das, was ich geplant habe, ist es sowieso zu spät.",Ross,neutral
0,42,"Ah, ah. Ich habe meine Jacke vergessen!",Ross,anger
1,42,"- Sag ihnen, dass sie warten sollen. - Ok.",Ross,anger
2,42,"- Warten Sie! Noch nicht abfliegen! - Ok.",Rachel,neutral
3,42,"Emily.",Ross,neutral
4,42,"Warte doch! Emily!",Ross,anger
0,43,"- Du rufst nachher an? - Natürlich.",Monica,neutral
1,43,"NOT FOUND",Rachel,neutral
0,44,"Sie sind doch der, der nichts für den Hausmeister gespendet hat.",The Hot Girl,sadness
1,44,"Egal.",Ross,anger
2,44,"Ich fand die Reaktionen der anderen Mieter ganz schön unfair.",The Hot Girl,neutral
3,44,"- Jen. - Jen.",The Hot Girl,neutral
4,44,"Aber hätten Sie mal Lust, irgendwann Kaffee zu trinken?",Ross,neutral
5,44,"Ja, das wäre bestimmt nett.",Jen,joy
6,44,"- Äh... - Oh.",Ross,neutral
7,44,"Da steht meine Nummer drauf. Rufen Sie mich an.",Jen,joy
8,44,"Ich rufe Sie auf jeden Fall an.",Ross,neutral
9,44,"- Schönen Tag noch. - Danke.",Jen,neutral
10,44,"(KICHERT)",Ross,joy
11,44,"Ich habe meine Zeitung vergessen.",Jen,neutral
0,45,"MONICA: Na, klasse. Volltreffer.",Chandler,neutral
1,45,"CHANDLER: Alle gut festhalten. MONICA: Wieso?",Monica,neutral
2,45,"NOT FOUND",Rachel,neutral
3,45,"NOT FOUND",Monica,surprise
4,45,"- Willst du nicht zur Toilette? - Nein, ich will nicht.",Phoebe,neutral
5,45,"NOT FOUND",Rachel,neutral
6,45,"Sie geht nie auf öffentliche Toiletten, das weißt du doch.",Monica,neutral
7,45,"Und deswegen gilt für mich immer: Kein Papier, kein Pipi hier.",Rachel,neutral
8,45,"Ach, kommst du doch. Der Schlüssel steckt noch, nicht zumachen.",Phoebe,neutral
9,45,"Oh, nein, das kann doch nicht wahr sein.",Chandler,fear
10,45,"NOT FOUND",Joey,neutral
11,45,"- Was ist denn? - Mein Feuerzeug liegt im Auto.",Chandler,fear
0,46,"NOT FOUND",Rachel,neutral
1,46,"NOT FOUND",Phoebe,neutral
2,46,"Eine Frage, ist Chandler da?",Joey,neutral
3,46,"Nein, er ist nicht da.",Ross,neutral
4,46,"Mensch, Leute, Joey hat gesehen, dass Janice ihren Exmann geküsst hat.",Monica,surprise
5,46,"Was hast du vor? Wie willst du es Chandler sagen?",Ross,surprise
6,46,"Darüber habe ich nachgedacht und bin zu dem Schluss gekommen,",Joey,neutral
7,46,"Wenn du das beobachtet hast, musst du es ihm sagen.",Rachel,neutral
8,46,"Wenn ich ihm das sage, wird ihn das umbringen.",Joey,fear
9,46,"Warte, bis ich beim Zahnarzt war, vielleicht bringe ich ihn um.",Phoebe,neutral
0,47,"Hi, was machst du denn hier?",Carol,neutral
1,47,"Ich wollte dich nur was fragen. Als wir uns damals getrennt haben,",Ross,neutral
2,47,"Ja, ja, aber nun sind Susan und ich in Mexiko und das Geiseldrama drauf.",Carol,neutral
3,47,"Wo ist Ben?",Ross,neutral
4,47,"- Er liegt im Bettchen. - Ah. Ooh.",Carol,neutral
5,47,"NOT FOUND",Ross,surprise
6,47,"Na ja, doch, eigentlich schon. Susan wird jeden Moment kommen und",Carol,joy
7,47,"Euer Hochzeitstag ist doch im Januar, wenn ich mich nicht täusche.",Ross,surprise
8,47,"Wir feiern einen anderen Jahrestag.",Carol,neutral
9,47,"Ach so.",Ross,surprise
10,47,"Na ja, jedenfalls...",Carol,neutral
0,48,"Einen Hut, ja! Wir brauchen einen Hut. Wo kriegen wir einen kleinen Hut her?",Monica,neutral
1,48,"Oh, oh, oh! Warte mal, Regenbär.",Rachel,joy
2,48,"Oh, mein Gott. Du bist ein Genie!",Monica,joy
3,48,"Oh, Gott. Er ist angenäht.",Rachel,fear
4,48,"- Gib her, warte. - Ok.",Monica,neutral
5,48,"- Oh! - Oh.",Rachel,neutral
6,48,"- Oh! - Oh.",Monica and Rachel,surprise
7,48,"Oh. Das ist das reinste Blutbad, das ertrage ich nicht!",Rachel,sadness
0,49,"- Das ist alles nur deine Schuld. - Wieso? Was kann ich denn dafür?",Ross,anger
1,49,"- Das ist alles nur deine Schuld. - Wieso? Was kann ich denn dafür?",Susan,surprise
2,49,"Ich wurde noch nie von ihr rausgeworfen, bevor du auftauchtest.",Ross,anger
3,49,"Ach ja? Carol hat sehr viel unterlassen, bevor ich aufgetaucht bin.",Susan,anger
6,49,"- Alles, was ich sage, ist ein Problem. - PHOEBE: Hey! Hey! Los, hört auf.",Phoebe,anger
7,49,"Geht da rein, aber schnell.",Phoebe,anger
8,49,"Geht da rein, aber schnell.",Phoebe,neutral
9,49,"Das ist doch wirklich nicht zu fassen.",Phoebe,anger
10,49,"Und das Erste, was sie mitkriegen, sind eure negativen Schwingungen!",Phoebe,anger
11,49,"Also, Schluss mit dem Gebrüll, Schluss damit!",Phoebe,anger
12,49,"Ja, Susan.",Ross,neutral
13,49,"Zwingt mich nicht weiterzuschreien, dann klingt meine Stimme hässlich.",Phoebe,anger
14,49,"Ihr müsst jetzt ganz tapfer sein.",Phoebe,neutral
0,50,"Uh, Joey, wieso hast du mit 'Hurensohn' unterschrieben?",Phoebe,surprise
1,50,"- Das war ich nicht. Wer war das? - Hurensohn! Verdammter!",Joey,surprise
2,50,"HURENSOHN",The Dry Cleaner,anger
3,50,"Ich glaube, wir sollten ihn fragen.",Phoebe,neutral
0,51,"Ich lasse Carl als eineiigen Zwilling für mich arbeiten, für eine Forschung.",Joey,neutral
1,51,"Manchmal liegen die guten Ideen einfach vor einem.",Chandler,joy
2,51,"Vielleicht funktioniert es. Das Problem ist Carls Schauspieltalent.",Joey,neutral
3,51,"Sonst hast du kein Problem damit?",Monica,neutral
4,51,"Durch ihn wurde ich mal aus einem Werbespot gerissen.",Joey,neutral
5,51,"Hey, kriege ich bitte ein Stück Kuchen?",Carl,neutral
6,51,"Pizza! Wir essen gern Pizza! Na los, raus hier!",Joey,anger
0,52,"Ein Gast möchte dir für das Essen danken. Darf er reinkommen?",Waitress,neutral
1,52,"Na klar, so was höre ich immer gern!",Monica,joy
2,52,"- Kommen Sie herein. - Hi.",Waitress,neutral
0,53,"In dem Moment wollte ich dich auch küssen. Nur in diesem Moment.",Joey,joy
1,53,"- In dem Moment. - Aber nur in dem Moment.",Janine,neutral
2,53,"Und hättest du Lust, äh, noch mal zu küssen?",Joey,joy
3,53,"Natürlich, bis Silvester sind es noch 2 Wochen hin.",Janine,neutral
4,53,"Nein.",Joey,neutral
5,53,"Ich auch nicht.",Janine,neutral
6,53,"3, 2...",Joey,neutral
7,53,"Ein Count-down ist nicht nötig.",Janine,joy
8,53,"Ich dachte bloß, dass ich noch einige Zeit brauche, bis ich so weit bin.",Joey,joy
0,54,"- Und du, Phoebe? - Ok, ok.",Monica,neutral
1,54,"PHOEBE: Oh, das ist gut.",Phoebe,neutral
2,54,"Wenn ich einen Tag lang omnipotent wäre, würde ich mir Frieden wünschen,",Phoebe,joy
3,54,"Was ist mit dir, Chandler?",Ross,neutral
4,54,"würde ich mich für immer omnipotent machen.",Chandler,neutral
5,54,"'Hätte ich einen Wunsch frei, würde ich mir 3 weitere wünschen.'",Rachel,disgust
6,54,"- ROSS & MONICA: Hey, Joey. - Hey, Kumpel.",All,neutral
7,54,"Was würdest du tun, wenn du omnipotent wärst?",Monica,neutral
8,54,"Mich wahrscheinlich umbringen.",Joey,sadness
9,54,"Wie bitte?",Monica,surprise
10,54,"Na, wenn 'Little Joey' versagt, lohnt es sich nicht weiterzuleben.",Joey,sadness
11,54,"Joey, omnipotent.",Ross,surprise
12,54,"Wirklich?",Joey,neutral
0,55,"Hm, das tut mir aber sehr leid.",Kate,sadness
0,56,"- Es tut mir so leid. - MANN: <i>Joey, auf die Bühne!</i>",Stage Manager,anger
1,56,"Aber kannst du nicht noch das Stück abwarten?",Joey,sadness
2,56,"Ich bringe dich zum Flughafen. Ich möchte mich doch verabschieden.",Joey,sadness
3,56,"LAUREN: <i>Wo bist du, Vic?</i>",Lauren,neutral
4,56,"Mein Flugzeug geht in einer Stunde. Ich fahre jetzt los.",Kate,sadness
5,56,"LAUREN: <i>Vic?</i>",Lauren,anger
6,56,"NOT FOUND",Joey,anger
7,56,"Das soll schon alles gewesen sein?",Lauren,sadness
8,56,"NOT FOUND",Joey,sadness
9,56,"Ich werde dir Lebwohl sagen. Lass uns das schnell hinter uns bringen.",Joey,sadness
10,56,"Aber eines sollst du wissen: Ich werde dich niemals vergessen.",Joey,sadness
11,56,"Aber wir 2 sind nun mal Verpflichtungen eingegangen,",Joey,sadness
12,56,"NOT FOUND",Joey,sadness
13,56,"Und wenn ich dann in 200 Jahren zurückkomme,",Joey,sadness
14,56,"Und ich werde noch frisch und knackig sein.",Joey,neutral
15,56,"Also, sag deiner Ur-Ur-Enkelin,",Joey,neutral
16,56,"Ich wünsche dir alles Gute, Vic!",Lauren,sadness
0,57,"Das romantischste Lied überhaupt war 'The Way We Were'.",Rachel,neutral
1,57,"Ah, ich mag den Song von Elton John für, ähm, den Mann in <i>Wer ist hier der Boss?</i>",Phoebe,neutral
2,57,"- Welcher Song ist das? - Ähm.",Rachel,neutral
3,57,"PHOEBE: Hallo, Monica. ROSS: Hi, Monica.",Phoebe,joy
4,57,"RACHEL: Hey, Mon.",Ross,joy
5,57,"RACHEL: Hey, Mon.",Rachel,joy
6,57,"- Hat sie gar nicht geschlafen? - ROSS: Nein.",Phoebe,surprise
7,57,"RACHEL: Hey, Mon.",Ross,neutral
8,57,"Schon 3 Tage nicht mehr.",Rachel,neutral
9,57,"bis sie einen Zigarrenstummel von Richard gefunden hat.",Ross,neutral
10,57,"NOT FOUND",Phoebe,neutral
11,57,"Und ich konnte nur so einen hohen Ton hören",Phoebe,neutral
12,57,"'Woher soll eine Maus das Geld zum Telefonieren herkriegen?'",Phoebe,joy
0,58,"Also, äh, Ross, gehst du heute Abend mit mir ins Theater?",Chandler,neutral
1,58,"Ist es nicht komisch, dass wir kontrollieren, wie heiß es hergeht?",Ross,disgust
2,58,"- Hey. - JOEY: Hey, Mon.",Chandler,neutral
3,58,"Nein, bleib da stehen.",Ross,neutral
4,58,"- Hey. - JOEY: Hey, Mon.",Monica,surprise
5,58,"- Möchtest du einen Pfannkuchen? - Du hast Pfannkuchen gemacht?",Joey,joy
6,58,"- Möchtest du einen Pfannkuchen? - Du hast Pfannkuchen gemacht?",Monica,surprise
7,58,"Ja. Nimm dir einen Teller.",Joey,joy
8,58,"Nein, bleib da stehen.",Joey,neutral
9,58,"wir haben noch Cornflakes, Brötchen, Croissants und",Chandler,neutral
10,58,"Wir sehen uns Samstag das Spiel an. Ihr seid natürlich eingeladen.",Joey,neutral
11,58,"- Oh ja. - MONICA: Oh.",Ross,joy
0,59,"Aber nur, wenn der Graben mit Sandwiches ausgelegt wäre.",Chandler,neutral
1,59,"Oh ja, Heldensandwiches.",Joey,neutral
2,59,"Ihr wisst ja, dass ich Pazifistin bin und darum keinen Krieg mag.",Phoebe,neutral
3,59,"Aber ich würde euch alle töten lassen, wenn es zur Revolution käme.",Phoebe,neutral
4,59,"Dich nicht, Joey.",Phoebe,neutral
0,60,"Ach, verdammt, Carl!",Chandler,surprise
1,60,"Makkaroni und Käse mit aufgeschnittenen Hotdogs.",Monica,neutral
2,60,"Du hast genug getan. Du solltest wieder damit aufhören.",Chandler,anger
3,60,"Und wenn wir essen, hören wir uns deine Kassette an.",Monica,joy
4,60,"- Oh ja, die Kassette. - Mhm.",Chandler,neutral
5,60,"(TONY BENNETT'S 'THE WAY YOU LOOK TONIGHT' ERTÖNT)",Monica,joy
6,60,"Ach, du bist so was von lieb.",Monica,joy
0,61,"- Hi! - Hi!",Monica,joy
1,61,"- Hi! - Hi!",Phoebe,joy
2,61,"- Weißt du, was ich gleich tue? - Was denn?",Monica,neutral
3,61,"NOT FOUND",Phoebe,neutral
4,61,"Ich sehe mir das Restaurant an, das Pete gekauft hat.",Monica,neutral
5,61,"- Oh, Monica. Das ist total aufregend! - Ich weiß.",Phoebe,joy
0,62,"Das mit dem Dreier, du weißt schon... Äh, ha.",Ross,neutral
1,62,"Ich habe eine Liste aller Frauen, die interessiert sein könnten.",Carol,joy
2,62,"Da hat aber jemand seine Schularbeiten gemacht.",Ross,surprise
3,62,"Ich weiß, dass Gail Roston 2-mal darauf steht,",Carol,neutral
4,62,"Allein dass wir darüber reden, macht mich an.",Ross,neutral
5,62,"- Oh, mich auch. - Ja?",Carol,neutral
0,63,"Während wir von der Trauung zum Empfang fuhren,",Ross,joy
1,63,"NOT FOUND",Rachel,neutral
2,63,"Aber dir von einer Taube den Ring an den Finger stecken zu lassen,",Ross,anger
3,63,"Es war super, mit dir verheiratet zu sein.",Rachel,joy
4,63,"Es waren die leichtverdientesten 400 Mäuse, die ich jemals hatte.",Ross,joy
5,63,"- Ross, kann ich dich, ähm, etwas fragen? - Ja.",Rachel,sadness
6,63,"NOT FOUND",Ross,neutral
7,63,"- Dieser Antrag im Planetarium? - Das war ganz schön dämlich.",Rachel,neutral
8,63,"NOT FOUND",Ross,sadness
9,63,"NOT FOUND",Rachel,surprise
10,63,"Spinnst du? Ich bekam heute Lilien, einen Song und einen Antrag in den Sternen.",Rachel,joy
11,63,"Das war einfach zauberhaft. Ist dir das spontan eingefallen?",Rachel,joy
12,63,"NOT FOUND",Rachel,surprise
13,63,"Äh, nein, das ging mir durch den Kopf, als wir noch zusammen waren.",Ross,neutral
14,63,"Ich hatte mir vorgestellt, dich, äh, so zu fragen, ob du meine Frau wirst.",Ross,neutral
15,63,"Da wäre es mir, äh, schwer gefallen, Nein zu sagen.",Rachel,neutral
16,63,"Ein Glück, dass ich dich nicht gefragt habe, das wäre sehr teuer geworden.",Ross,neutral
17,63,"NOT FOUND",Rachel,neutral
18,63,"Äh, wenn der Beiwagen eine Windschutzscheibe gehabt hätte,",Ross,neutral
19,63,"- Ich werde darüber nachdenken. - Das wollte ich hören.",Rachel,neutral
20,63,"NOT FOUND",Ross,neutral
0,64,"Das habt ihr gegessen, nur um mich nicht traurig zu machen?",Rachel,surprise
1,64,"Ehrlich gesagt, ich hab's nicht gegessen. Es steht im Bad.",Monica,joy
2,64,"Nein, ich hab's gegessen.",Joey,neutral
3,64,"Unseres steht in Monicas Schlafzimmer.",Mrs. Geller,neutral
4,64,"Da irren Sie sich, das habe ich auch gegessen.",Joey,neutral
0,65,"Deshalb freue ich mich, dass es keine Probleme gibt.",Rachel,joy
1,65,"Ich bin in der Auswahlkommission, Sie gewinnen schon eine Stimme.",Joanna,neutral
2,65,"Oh, das ist ja klasse!",Rachel,joy
3,65,"- Ich hab bei den Sondergrößen angefangen. - Wirklich?",Joanna,neutral
4,65,"- Wirklich? - Nein. Ha, ha.",Rachel,surprise
5,65,"NOT FOUND",Joanna,joy
6,65,"Doch.",Joanna,neutral
7,65,"Sie mit Ihren Qualifikationen werden mit keinem Mann ins Bett müssen.",Joanna,neutral
8,65,"Aber zu mir könnten Sie doch ein bisschen nett sein, oder?",Joanna,neutral
9,65,"Oh. Ha, ha.",Rachel,fear
10,65,"- Ach, ich habe heute so gute Laune! - Ah!",Joanna,joy
0,66,"Oh, mein Gott. Chandler ist einfach so verschwunden?",Phoebe,surprise
1,66,"Vielleicht hat er es gar nicht so gemeint. Vielleicht meinte er,",Rachel,neutral
2,66,"Oder dass es vielleicht doch zu voreilig war, seinen Namen zu ändern:",Phoebe,neutral
3,66,"- Er hat Panik gekriegt und verschwand! - Sei doch nicht so negativ!",Ross,surprise
4,66,"Kannst du dir nicht vorstellen, dass 'Tut mir leid' in der Wohnung sitzt?",Phoebe,anger
5,66,"Ich glaube, dass er recht hat. Was wollen wir jetzt tun?",Rachel,sadness
6,66,"Ich muss ihn unbedingt finden und wieder zurückbringen.",Ross,neutral
7,66,"NOT FOUND",Ross,neutral
8,66,"Und ihr sorgt dafür, dass Monica nichts von der Sache erfährt, ok?",Ross,neutral
11,66,"Ich werde ihn zurückbringen.",Ross,neutral
0,67,"- Hey! - ALLE: Hey.",Rachel,joy
1,67,"- Hey! - ALLE: Hey.",All,joy
2,67,"Hey, kennt jemand von euch einen süßen Jungen?",Rachel,neutral
3,67,"Ja, meinen guten Freund Joey hier.",Chandler,joy
4,67,"Oh, tut mir leid. Danke, Chandler.",Joey,joy
5,67,"Ralph Lauren hat einen Tisch bei einer Wohltätigkeitsveranstaltung bestellt,",Rachel,neutral
6,67,"NOT FOUND",Monica,neutral
7,67,"oder eine Krankheit... Ralph spricht undeutlich.",Rachel,neutral
8,67,"oder eine Krankheit... Ralph spricht undeutlich.",Monica,neutral
9,67,"Ich brauche eine Begleitung für die Veranstaltung.",Rachel,surprise
10,67,"- Was für einen Herrn suchst du dafür? - Jemanden, der einen Smoking hat",Phoebe,neutral
0,68,"- Hey. - Hey.",Rachel,joy
1,68,"- Hi. - Habt ihr was vor?",Ross,neutral
2,68,"Ja, Rachel und ich gehen gleich zum Friseur.",Phoebe,neutral
3,68,"- Hi. - Habt ihr was vor?",Rachel,surprise
4,68,"- Ach ja? - Ich will erst hören, was er will.",Phoebe,neutral
5,68,"Elizabeths Vater möchte sich mit mir treffen.",Ross,sadness
6,68,"Bist du denn nicht der Vater von Elizabeth?",Chandler,surprise
7,68,"Also, für mich ist es wichtig, dass er mich mag.",Ross,fear
8,68,"Es wäre mir eine große Hilfe, wenn ihr hierbleiben würdet.",Ross,sadness
9,68,"- Na klar, wir bleiben hier. - Danke.",All,joy
10,68,"NOT FOUND",Ross,joy
11,68,"Wir wissen doch, wie schwierig Gespräche mit Eltern sind.",Monica,neutral
0,69,"- Oh, hi. Wie geht es denn? - Es geht mir gut.",Rachel,joy
1,69,"Nachher soll ich aufs Revier, um Fotos anzusehen.",Tag,sadness
2,69,"- Danke, dass ich kommen durfte. - Sie wollen schon gehen?",Tag,neutral
3,69,"NOT FOUND",Ross,neutral
4,69,"- Danke, dass ich kommen durfte. - Sie wollen schon gehen?",Ross,joy
5,69,"Wir hatten gar keine Gelegenheit, uns zu unterhalten.",Ross,neutral
6,69,"Was sagen Sie, woher kommen Sie?",Ross,neutral
7,69,"NOT FOUND",Tag,neutral
8,69,"NOT FOUND",Ross,neutral
9,69,"Über das Thema von vorhin sollten wir noch mal reden.",Rachel,neutral
10,69,"- Ok. - Ähm...",Tag,neutral
11,69,"Ich hätte das nicht sagen sollen.",Rachel,sadness
12,69,"NOT FOUND",Rachel,neutral
13,69,"Es ist unwichtig, was ich für Sie empfinde.",Rachel,sadness
14,69,"Ich würde so gern ins Büro gehen und nie wieder darüber reden.",Rachel,sadness
15,69,"NOT FOUND",Tag,neutral
16,69,"- Nein, für mich nicht. - Na klar, ich habe Sie verschreckt.",Rachel,sadness
17,69,"Das Einzige, was mich verschreckt hat, war, dass nie etwas passieren wird.",Tag,sadness
18,69,"- Wirklich? - Ja.",Rachel,surprise
19,69,"Also bitte feuern Sie mich nicht, wenn ich das jetzt tue.",Tag,sadness
0,70,"Hol ihn dir! Hol ihn dir! Lauf!",Ross,anger
1,70,"Du brauchst nur einen Haufen zahnloser Typen, die sich schlagen.",Chandler,neutral
2,70,"Gib ab! Gut so!",Ross,joy
3,70,"Gib ab! Gut so!",Chandler,joy
4,70,"CHANDLER: Feuer ihn rein! Schieß!",All,joy
5,70,"- Hey, seht! Wir sind auf der Leinwand. - Oh, oh, oh.",Chandler,surprise
0,71,"Ich bin hoch erfreut, dass ich ihn behalten darf.",Rachel,joy
1,71,"Ja, ich freue mich auch.",Joey,neutral
2,71,"Wusstest du, dass der in der Kopfstütze integrierte Lautsprecher hat?",Rachel,surprise
3,71,"- Nein, wirklich? - Ja.",Joey,surprise
4,71,"Du kannst damit fernsehen oder auch Radio hören.",Rachel,joy
5,71,"Mein Sessel heilt sich selbst.",Joey,neutral
0,72,"Joseph, hast du denn gestern Abend gar nicht geübt?",Phoebe,anger
1,72,"Doch, wie verrückt.",Joey,sadness
2,72,"'Eisberg'.",Phoebe,anger
3,72,"Das ist ein Gis.",Joey,neutral
4,72,"NOT FOUND",Phoebe,neutral
5,72,"- Ich habe keine Gitarre angefasst. - Aber du stellst meine Methode infrage.",Joey,surprise
6,72,"- Ich habe keine Gitarre angefasst. - Aber du stellst meine Methode infrage.",Phoebe,anger
7,72,"Ich stelle sie nicht in Frage. Ich sage nur, dass sie dämlich ist.",Joey,anger
8,72,"Danke sehr.",Monica,neutral
9,72,"meine Methode als dämlich zu bezeichnen.",Phoebe,anger
10,72,"'Die anderen Schüler' warst ja auch du!",Joey,anger
11,72,"Vielleicht wäre es angebracht, wenn du etwas fleißiger sein würdest?",Phoebe,anger
12,72,"Vielleicht wäre es angebracht, wenn du etwas fleißiger sein würdest?",Joey,anger
13,72,"NOT FOUND",Joey,anger
14,72,"NOT FOUND",Joey,anger
15,72,"Ich will einen richtigen Lehrer. Da. Andy Cooper. Er unterrichtet Gitarre.",Joey,neutral
16,72,"weil keiner mehr dein <i>Bad, Bad Leroy Brown</i> hören kann.",Phoebe,anger
17,72,"(SINGT) <i>Baddest man in the whole damn town...</i>",Rachel,neutral
18,72,"Ja, du bist natürlich auf seiner Seite.",Phoebe,anger
0,73,"Er muss doch arbeiten. Nun mach schon.",Ross,anger
1,73,"Au!",Joey,anger
2,73,"Das kriegst du wieder, wenn du 5 Seiten geschrieben hast.",Ross,anger
0,74,"- Hi. - Hi.",Rachel,joy
1,74,"Hi.",Ross,neutral
2,74,"Ich finde, dass wir beide da noch etwas bereden sollten.",Rachel,joy
3,74,"Ja, das finde ich auch. Wollen wir nicht hineingehen?",Ross,sadness
4,74,"NOT FOUND",Rachel,surprise
5,74,"Und damit es nicht allzu peinlich ist, ist es besser, wenn ich zuerst rede.",Ross,neutral
6,74,"- Ok. - Na gut.",Rachel,neutral
7,74,"Ross und Rachel. Rachel und Ross. Ha.",Ross,neutral
8,74,"Was?",Rachel,surprise
9,74,"Die Nacht hat wirklich Spaß gemacht, und sie war leidenschaftlich,",Ross,sadness
10,74,"Ich frage noch mal: was?",Rachel,surprise
11,74,"NOT FOUND",Ross,neutral
12,74,"NOT FOUND",Ross,neutral
13,74,"Ich frage noch mal: was?",Ross,neutral
14,74,"Wenn du es wirklich willst, dann können wir es wiederholen.",Ross,neutral
15,74,"NOT FOUND",Ross,neutral
16,74,"Ja, ich würde damit schon klarkommen. Ich hätte sogar jetzt Zeit, also...",Ross,neutral
17,74,"Ja, ich würde damit schon klarkommen. Ich hätte sogar jetzt Zeit, also...",Rachel,joy
18,74,"Ja, natürlich.",Ross,neutral
19,74,"NOT FOUND",Rachel,anger
0,75,"Vielleicht gibt's eine Liga, in die wir eintreten könnten.",Rachel,neutral
0,76,"- Die kenne ich! - Na ja!",Chandler,joy
1,76,"Wahnsinn, das war ja ganz leicht. Ha, ha.",Ross,surprise
2,76,"Ja.",Chandler,neutral
3,76,"Ja.",Ross,neutral
4,76,"Wenn du im Bett liegst mit einer Frau...",Chandler,joy
5,76,"Ja.",Ross,neutral
6,76,"...und, äh, ähm, während du mit ihr beschäftigt bist,",Chandler,joy
7,76,"von Elle MacPherson oder von dem Mädchen aus dem Kopierladen.",Chandler,joy
8,76,"- Die mit dem Bauchnabelpiercing? Oh. - Oh! Ja, die.",Ross,joy
9,76,"Und dann fällt dir auf einmal deine Mutter ein.",Chandler,anger
10,76,"Und du sagst: 'Mom, na los, verschwinde!'",Chandler,anger
11,76,"Du verstehst schon... Na, du verstehst das doch!",Chandler,anger
12,76,"Du verstehst schon... Na, du verstehst das doch!",Chandler,neutral
13,76,"Du verstehst schon... Na, du verstehst das doch!",Chandler,surprise
14,76,"Deine Mutter? Du musst dabei an deine Mutter denken? Du spinnst doch wohl!",Ross,disgust
15,76,"NOT FOUND",Chandler,neutral
16,76,"NOT FOUND",Ross,neutral
0,77,"PHOEBE: Oh.",Phoebe,surprise
1,77,"NOT FOUND",Ross,surprise
2,77,"- ROSS: Das ist Emma. - Wem sieht sie denn nun ähnlich?",Phoebe,neutral
3,77,"Ist das ein Witz? Sie ist hinreißend! Ganz und gar Rachel.",Ross,joy
4,77,"Tut mir leid. Wieso seid ihr nicht zusammen? Ich frage auch nie wieder.",Phoebe,neutral
5,77,"NOT FOUND",Phoebe,neutral
6,77,"Ja, ich weiß. Weil ihr euch nicht zusammengehörig fühlt.",Phoebe,neutral
7,77,"NOT FOUND",Phoebe,neutral
8,77,"Das ist alles sehr kompliziert, ok?",Ross,sadness
9,77,"Du liebst sie. Du hast sie immer geliebt, und nun ist auch ein Kind da.",Phoebe,neutral
